gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
1,4.0,1.0,1.0,4.0,4.0,1.0,80.0,175,120,4.0,2.0,4.0,1,1.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,6.0,6.0,1.0,2.0,6.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.05,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,3.0,60.0,60.0,60.0,80.0,70.0,70.0,100.0,80.0,60.0
2,4.0,1.0,1.0,1.0,2.92,1.0,200.0,150,90,2.0,2.0,2.0,1,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,10.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3,1.0,1.0,1.11,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,3.0,1.0,1.0,8.0,4.0,1.0,65.0,155,120,4.0,4.0,4.0,5,1.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,5.0,7.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,8.0,4.0,1.08,5.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,3.52,3.68,3.39,5.0,3.0,3.0,4.0,4.0,3.53,2.0,5.0,90.0,80.0,80.0,90.0,80.0,80.0,90.0,90.0,90.0
2,1.0,1.0,1.0,5.0,3.2,1.0,53.0,170,108,4.0,4.0,5.0,5,1.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,7,5.82,1.66,1.02,3.28,2.0,1.0,8.0,1.0,1.0,15.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,80.0,80.0,80.0,80.0,70.0,70.0,80.0,80.0,80.0
2,3.0,1.0,1.0,3.0,2.0,1.0,65.0,150,86,1.0,1.0,2.0,2,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,4.0,1.0,2.57,5.25,1.0,4.0,5.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.06,2.0,2.0,7,2.95,1.39,1.04,3.47,1.28,1.0,2.0,1.1,1.0,2.0,3.0,1.0,3.5,4.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,3.14,2.72,2.28,1.0,4.0,81.3,80.0,68.92,67.8,64.35,65.9,60.0,62.12,65.4
1,3.0,1.0,1.0,4.0,4.0,1.0,40.0,165,90,3.0,4.0,3.0,1,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,1.0,6.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,3,1.0,1.0,1.04,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,1.0,3.22,3.0,2.48,1.0,3.0,80.0,80.0,50.0,70.0,60.0,20.0,20.0,60.0,70.0
1,7.0,1.0,1.0,7.0,4.0,4.0,100.0,168,130,3.0,4.0,4.0,1,1.0,1.0,1.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,5.0,3.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,7.0,6.0,7.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,3,4.0,1.0,1.06,5.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.25,4.0,4.0,3.0,4.0,3.0,4.0,80.0,60.0,60.0,80.0,80.0,60.0,60.0,70.0,70.0
2,4.0,1.0,1.0,3.0,4.0,1.0,54.2,160,140,5.0,4.0,4.0,2,2.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.53,3,10.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,60.0,60.0,50.0,60.0,50.0,60.0,70.0,50.0,70.0
1,5.0,1.0,1.0,4.0,4.0,1.0,14.0,163,140,2.0,2.0,4.0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,3.28,3.64,1.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.15,2.0,1.0,3,4.0,1.0,1.06,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.25,2.0,5.0,3.0,3.94,3.15,3.0,4.0,1.0,3.38,3.0,2.86,1.0,5.0,90.0,60.0,53.99,52.5,50.0,50.0,50.0,55.72,55.48
2,5.0,1.0,1.0,3.0,4.0,1.0,120.0,150,85,2.0,3.0,2.0,1,1.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.07,2.0,1.0,7,3.02,1.09,1.0,2.9,1.0,1.0,4.66,1.0,1.0,4.52,3.0,3.0,2.0,2.0,3.64,3.0,3.0,3.0,4.0,4.0,3.0,3.55,2.89,4.0,2.12,4.0,75.0,70.0,65.0,65.0,65.0,60.0,70.0,70.0,65.0
1,3.0,1.0,1.0,3.0,4.0,1.0,100.0,170,115,2.0,3.0,3.0,1,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,2.28,3.39,1.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,98.0,60.0,80.0,70.0,70.0,60.0,90.0,70.0,80.0
1,6.0,1.0,1.0,12.0,4.0,1.0,100.0,172,180,4.0,5.0,5.0,5,2.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,2.0,3.0,3.0,6.0,5.0,2.0,2.0,5.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.56,1.0,1.0,3,12.0,4.0,1.1,1.0,11.0,4.0,1.0,6.0,1.0,15.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.63,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,90.0,90.0,80.0,90.0,90.0,90.0,95.0,95.0,90.0
2,6.0,1.0,1.0,4.0,4.0,1.0,30.0,168,110,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3,4.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.96,1.0,4.0,80.0,60.0,60.0,70.0,60.0,70.0,70.0,50.0,80.0
1,8.0,1.0,1.0,10.0,1.0,1.0,125.0,170,140,4.0,4.0,4.0,1,1.0,2.0,2.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,3.0,1.0,2.0,1.27,1,7.86,1.36,1.08,2.14,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.22,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,85.0,87.0,78.0,85.0,81.0,79.0,85.0,86.0,68.0
2,5.0,1.0,1.0,3.0,2.0,1.0,60.0,157,110,4.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,3.0,1.0,2.0,1.55,1.61,1.0,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.06,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,7.0,1.0,1.0,10.0,4.0,4.0,55.2,175,135,5.0,5.0,5.0,2,2.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,6.0,5.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.06,2.0,1.0,3,10.0,1.0,1.04,1.0,4.0,1.0,6.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,65.0,65.0,65.0,65.0,70.0,70.0,65.0,65.0,65.0
1,6.0,1.0,1.0,6.0,4.0,4.0,80.0,176,180,5.0,5.0,5.0,1,2.0,4.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,2.0,4.0,7.0,2.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3,9.0,4.0,1.09,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,1.0,5.0,80.0,60.0,60.0,60.0,60.0,60.0,60.0,80.0,80.0
1,8.0,1.0,1.0,6.0,1.0,2.0,70.0,159,94,4.0,4.0,3.0,1,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,5.0,3.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,5.0,7.0,2.0,2.0,4.0,5.0,4.0,8.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.2,1,6.2,1.52,1.02,2.69,4.0,1.0,5.0,4.0,1.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.74,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1,4.0,1.0,1.0,3.0,4.0,1.0,150.0,167,120,4.0,4.0,4.0,1,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,7.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3,1.0,1.0,1.01,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,5.0,60.0,70.0,70.0,60.0,70.0,70.0,60.0,60.0,60.0
2,3.0,1.0,1.0,1.0,2.64,1.0,102.0,160,130,1.0,3.0,5.0,1,2.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,2.62,4.39,1.0,4.0,5.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,3,1.0,1.0,1.06,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.33,3.0,2.0,2.0,1.0,3.0,2.55,2.0,2.86,3.0,2.0,1.0,3.0,50.0,50.0,60.0,60.0,50.0,60.0,80.0,60.0,50.0
2,4.0,1.0,1.0,6.0,4.0,4.0,76.0,153,130,3.0,3.0,3.0,2,1.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,3,12.0,4.0,1.04,5.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2,5.0,1.0,1.0,3.0,4.0,1.0,120.0,155,90,3.0,3.0,4.0,1,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,80.0,90.0,90.0
1,8.0,1.0,1.0,4.0,2.0,1.0,220.0,170,130,5.0,5.0,5.0,1,1.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,1.0,7.0,3.0,4.0,4.0,4.0,2.0,8.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.15,1,4.81,1.13,1.07,2.82,4.0,1.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,3.97,4.0,2.0,1.0,4.0,60.0,70.0,73.84,80.0,80.0,80.0,90.0,75.0,90.0
2,7.0,1.0,1.0,7.0,4.0,1.0,110.0,156,90,5.0,5.0,4.0,1,2.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,4.0,3.0,2.0,6.0,6.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.02,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,2.69,1.0,4.0,60.0,50.0,50.0,60.0,70.0,60.0,80.0,50.0,75.0
2,3.0,1.0,1.0,1.0,3.05,1.0,66.0,162,128,5.0,3.0,3.0,1,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,6.0,4.0,5.0,5.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,7,4.39,2.38,1.17,3.7,1.0,1.0,17.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.54,3.0,4.0,3.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,4.0,1.0,1.0,7.0,4.0,1.0,110.0,162,120,3.0,4.0,5.0,5,3.0,4.0,3.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,5.0,4.0,2.0,5.0,4.0,6.0,1.0,2.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.31,3,7.0,1.0,1.02,5.0,3.0,1.0,1.0,14.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,60.0,60.0,60.0,70.0,67.62,70.0,67.68,80.0,80.0
2,3.0,1.0,1.0,1.0,3.27,1.0,150.0,161,130,3.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,4.0,70.0,80.0,60.0,50.0,60.0,70.0,80.0,70.0,80.0
2,3.0,1.0,1.0,4.0,4.0,4.0,150.0,160,120,4.0,5.0,5.0,2,2.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,2.0,6.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,3,4.0,4.0,1.12,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,80.0,90.0,70.0,80.0,80.0,70.0,80.0,60.0,70.0
1,6.0,8.0,1.0,12.0,4.0,4.0,110.0,162,63,5.0,5.0,4.0,4,2.0,5.0,5.0,2.0,3.0,5.0,2.0,2.0,5.0,4.0,1.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,7.0,1.0,1.05,1.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,3.71,5.0,2.66,5.0,70.0,60.0,60.0,60.0,50.0,50.0,60.0,50.0,40.0
2,3.0,1.0,1.0,1.0,2.57,1.0,70.0,158,136,2.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,7,2.39,1.46,1.02,3.6,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,80.0,80.0,80.0,85.0,80.0,80.0,80.0,80.0,80.0
1,3.0,1.0,1.0,3.0,2.0,1.0,80.0,160,120,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,3,1.0,1.0,1.11,4.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,3.99,4.0,3.95,3.86,4.0,4.0,5.0,60.0,40.0,50.0,60.0,60.0,5.0,60.0,60.0,70.0
2,5.0,1.0,1.0,3.0,4.0,1.0,117.0,160,110,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,4.73,4.0,5.0,3.86,3.51,4.51,5.0,5.0,1.0,2.0,1.0,3.0,5.47,1.0,1.0,5.0,5.0,4.0,1.0,1.0,1.34,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.04,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,2.84,1.0,3.47,4.0,3.15,1.0,5.0,100.0,100.0,30.0,70.0,90.0,60.0,50.0,30.0,80.0
2,5.0,1.0,1.0,4.0,4.0,1.0,300.0,168,120,5.0,5.0,5.0,2,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,5.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,3,4.0,1.0,1.04,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,90.0,80.0,80.0,85.0,80.0,75.0,80.0,60.0,90.0
2,6.0,1.0,1.0,3.0,4.0,1.0,20.0,150,110,4.0,5.0,5.0,2,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,1.0,5.0,2.0,2.0,1.0,5.0,7.0,6.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.19,1.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,50.0,100.0,100.0,100.0,50.0,100.0,100.0
2,5.0,1.0,1.0,6.0,4.0,1.0,90.0,160,105,4.0,5.0,4.0,2,2.0,3.0,2.0,2.0,4.0,5.0,2.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,5.0,3.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,6.0,1.0,1.01,1.0,1.0,1.0,2.0,1.0,1.0,15.0,2.0,1.0,3.0,3.0,4.0,3.0,3.61,3.42,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,60.0,60.0,60.0,50.0,50.0,50.0,60.0,60.0,60.0
2,5.0,1.0,1.0,6.0,4.0,1.0,90.0,158,100,4.0,5.0,5.0,2,2.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,6.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3,9.0,4.0,1.02,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,70.0,70.0,90.0,80.0,80.0,80.0,70.0
2,5.0,1.0,1.0,5.0,4.0,1.0,34.0,162,117,4.0,4.0,4.0,2,1.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,6.0,7.0,5.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.21,3,5.0,1.0,1.1,1.0,1.0,4.0,1.0,1.0,1.0,15.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,2.56,1.0,3.0,100.0,60.0,70.0,80.0,76.78,100.0,100.0,90.0,100.0
2,5.0,1.0,1.0,1.0,2.83,1.0,110.0,165,140,2.0,2.0,2.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,6.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3,3.0,1.0,1.01,3.0,1.0,1.0,2.0,1.09,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,50.0,20.0,30.0,30.0,20.0,40.0,30.0,30.0,20.0
